Utterance,Target
I am so sorry I spilled wine all over your shirt ,sadness
Oh  it s okay ,neutral
No  it s still wet ,joy
Let me get it out before it sets ,neutral
Ooh  I have something you can wear ,neutral
Here ,neutral
Oh umm  I I don t know if I want to wear a woman s shirt ,sadness
No no that s a man s shirt ,neutral
It s awfully pink ,neutral
Oh  it s perfect ,joy
How about you ,neutral
It s a kitchen slash bathroom ,neutral
All right  I see what you guys are saying  I ll uh  I ll go downstairs and fill out an application ,neutral
He knew we were trying to get rid of him  He knew   You think we could get a bathtub in our kitchen ,surprise
Let s get the show on it ,joy
Okay  let me just get a cup of coffee ,neutral
Oh Rachel  I know the best coffee house and it s sooo close ,neutral
Closer than here ,neutral
Oh  hey  look  I found coffee   Okay  let s skedaddle ,neutral
Wait  I m not just gonna drink somebody s old coffee ,neutral
Okay  your highness ,neutral
Um  Rachel I m really sorry   That s okay  do you wanna get back together   Yeah  okay   Did anyone else hear that  ,surprise
So how did you know I was even here ,surprise
Your mom called me  So is this her ,neutral
No  this is a loaner ,neutral
I m sorry you had to do this by yourself ,neutral
I wasn t by myself  I had a doctor  a nurse  and a helper guy   So  did you see who won the game ,neutral
Yeah  the Knicks by     They suck ,neutral
Yeah  they re not so bad ,neutral
I m sorry I won t be able to make it to your imaginary wedding  but I m,neutral
I know  I know  I panicked  I panicked  I didn t want him to start yelling at me like I was some     Latour ,surprise
It s Lafite  The     Latour is actually drinking quite nicely ,sadness
All right here he comes  I m gonna do this  I m gonna tell him  I m gonna be strong ,fear
I just called a friend of mine ,neutral
Yeah ,surprise
I think I may be able to book,neutral
Really  ,surprise
What is it sweetie ,joy
There s not gonna be a wedding  Ross and I are not getting married ,sadness
I m sorry daddy ,sadness
I don t believe this  ,neutral
Oh now daddy  stay calm  Please ,fear
Stay calm   ,anger
How do you expect me to stay calm  ,anger
This is unacceptable Rachel ,anger
And I wanna know why   ,anger
Is it because that punk Ross won t marry you  ,anger
That s it ,anger
Is that it ,anger
Yes  Yes  he says I m damaged goods ,sadness
So  you re like a zillionaire ,surprise
And you re our age  You re our age ,surprise
Y know what  you should like  you should buy a state and then just name it after yourself ,neutral
What like Pete Dakota ,neutral
Yeah  or  or  or  Mississ Pete ,neutral
Oh  oh  I got it  Pete Chicago ,neutral
That s not a state Joe ,neutral
Oh  and Mississ Pete is ,neutral
I got to go  so ah  I ll see you guys later ,neutral
Okay ,neutral
You re our age ,surprise
So ah  we on for tomorrow ,neutral
Absolutely ,joy
Now get out of here you  ,joy
Okay  I m running out of places I can touch him ,anger
Look  is there something wrong with me ,sadness
I mean why am I only attracted to guys where there s no future ,sadness
Either they re too old  or they re too young  and then there s Pete who s who s crazy about me  and who s absolutely perfect for me  and there s like zip going on ,sadness
I mean  seriously  does it sound like something s wrong with me ,sadness
No ,neutral
Okay  I m gonna go get Frank ,neutral
So  we re walking down the street and I turn to you and I say   Hey  let s go hang out at Totally Nude Nudes   remember ,neutral
And then  and then  you turn to me and say   Nah  let s just hang out at your place   Well  that was a nice move dumb ass ,joy
Yeah  I think it was better when you guys were sad  Hey  uh  remember the roller blades ,neutral
You know what else I m not gonna miss ,anger
 I m Monica ,anger
I wash the toilet    times a day ,anger
Even if people are on it  ,anger
 Hi I m Rachel  is my sweater too tight  No  Oh  I d better wash it and shrink it  ,anger
 I m Monica  I don t get phone messages from interesting people  Ever  ,anger
Hey  I call her ,joy
 Oh my God  I love Ross  I hate Ross  I love Ross  I hate Ross  ,anger
 Oh my God  I can t find a boyfriend ,anger
So I guess I ll just stumble across the hall and sleep with the first guy I find in there  ,anger
Yeah  we should get a move on if we wanna make those dinner reservations ,neutral
Item J    A  color  winterberry ,neutral
Hi umm  listen come here  come in ,neutral
I m so so sorry about yesterday ,sadness
I I m really sorry ,sadness
It s just that I,joy
Listen Ross  you don t have to apologize  I understand why you were there ,neutral
You do ,surprise
Yeah  you still have feelings for me ,sadness
And and to be honest  I I still have feelings for you ,joy
And I wish that we can work it out Ross  but we can t ,sadness
It s too complicated with you and Rachel and the baby  I I just  It just wasn t meant to be ,sadness
Oh God you re right ,joy
Ross  we we have to be strong  Okay  I I m gonna go   Can I  To remember you ,sadness
No ,neutral
I m telling you  if you want to take care of that thing  you should go to my herbal guy ,neutral
Thank you  but I want to remove it Pheebs  I don t want to make it savory ,neutral
Y know when girls sleep with guys with weird things on their body  they tell their friends about it ,neutral
Gimme this ,neutral
Hi  Okay  don t be mad at me  but I couldn t resist ,neutral
Brides magazines ,surprise
Yes  and I know that you d say no if he asked you  but I m sorry  how great would you look walking down the aisle in this Donna Carin ,neutral
Oh  you so would  Oh  you should get that anyway   Like for clubbing ,sadness
It is so weird  I know what I said  but uh  this morning  I was lying in bed I was  I was imagining what it would be like to say yes ,surprise
I know it s a little sudden  and it s a little rushed  and it s totally not like me to do something like this  but that doesn t mean I can t ,joy
Right ,joy
I mean I m I m crazy about Pete  and I know that we want the same things  and when I thought about saying yes  it made me really happy ,joy
Oh my God ,surprise
I know   I need more pie ,neutral
Hey Mon umm  if you do get married  can I bring two guests ,neutral
You didn t break up with that fireman ,surprise
No  that was my way of telling you ,neutral
Well  it turns out he s incredibly sensitive  he keeps a journal and he paints ,neutral
He even showed me charcoal drawings that he drew of me ,neutral
Wow ,surprise
Yeah  well he d prefer water colors  but y know  he has easy access to a lot of charcoal ,neutral
So then  are you going to dump Jason ,neutral
Well  yeah  because I have to break up with someone  and  Okay so Jason is sensitive   but now so s Vince  Plus  Vince has the body y know ,neutral
So  It s really just about the math ,neutral
Ok  so it s a tie again     to    ,neutral
Ok  look  Enough is enough ,anger
No  I have just to have two more points to beat him ,joy
Monica  that was also true an,neutral
I can t just walk away  I ve put in four hours ,anger
You knew this about me when you married me ,neutral
You agreed to take me in sickness and in health ,neutral
Well  this is my sickness ,anger
Oh yeah yeah  the lobster ,neutral
Yeah  I mean I was up sick all night ,neutral
Yeah me too  all night ,neutral
Really   How come we didn t cross paths ,surprise
Yeah well that s because uh I stayed in my room  Yeah  you don t want to look in my hamper ,neutral
I can t believe there is a naked hooker in there ,surprise
Wait  Wait  Maybe she s a hooker,surprise
Yeah  okay let s leave these two alone ,neutral
Fine  Then you tell Roger because he was really looking forward to this ,anger
So ,neutral
So ,neutral
I just thought the two of us should hang out for a bit ,neutral
I mean  you know  we ve never really talked ,neutral
I guess you d know that  being one of the two of us  though  right ,neutral
I know  I probably shouldn t even tell you this  but I m pretty much totally intimidated by you ,fear
Really  Me ,surprise
Oh my god  are you kidding ,surprise
Ross is so crazy about you  and I really wanted you to like me  and  it s probably me being totally paranoid  but I kinda got the feeling that maybe you don t ,anger
Well  you re not totally paranoid ,neutral
Oy ,joy
Um  ok  uh  oh god  um  when you and uh Ross first started going out  it was really hard for me  um  for many reasons  which I m not gonna bore you with now  but um  I just  I see how happy he is  you know  and how good you guys are together  and um  Monica s always saying how nice you are  and god I hate it when she s right ,sadness
Thanks  Hey  listen  would you like to go to a movie sometime or something ,neutral
Yeah  that d be great  I d love it ,joy
I d love it too  Shoot  I gotta go  So  I ll talk to you later ,neutral
All right  Julie ,neutral
Bye ,neutral
Chandler  I found the perfect ring ,joy
Oh  that s uh  that s pretty nice but I m gonna go with the one I picked first ,neutral
Oh my God Chandler  the one you picked is gone  It s over ,anger
What ,surprise
Some guy bought it  I m sorry  I tired to stop it but they  put me in jail ,sadness
They put you in jail ,surprise
The little jail between the doors ,anger
Phoebe  I asked you to guard the ring ,anger
I know  I m sorry  But y know  this ring is better  Monica never even saw the other ring ,anger
Yeah but when he proposed to me with the ring I got goose bumps ,sadness
Maybe it was the guy ,neutral
It was the ring ,anger
No  not that  I mean  what about you and Mindy ,neutral
Well  if you want  I ll just I ll just break it off with her ,neutral
No  No no no no  no  I mean  don t do that  Not  I mean not for me ,anger
Dr  Farber  Bobby Rush is here for his adjustment ,neutral
Thanks  Bernice   Let s go away this weekend ,neutral
Oh  Barry    Come on  this is all way too  ,surprise
We can  we can go to Aruba ,joy
When I went there on what would have been our honeymoon  it was  uh    it was really nice ,sadness
You would ve liked it ,sadness
I had a bra ,neutral
Hey  Dr  Farber ,neutral
All right Miss Green  everything looks fine    Yep  I think we re starting to see some real progress here ,neutral
What  ,surprise
I m twelve  I m not stupid ,fear
Oh my God  What does,surprise
Oh that s an eye removal machine ,neutral
All right  I m outta here ,anger
I m kidding  I m kidding ,joy
So were done then ,anger
Almost  But first  we gotta start ,neutral
This is a glaucoma test ,neutral
Uh huh ,neutral
Sit down ,neutral
Okay ,neutral
But your chin here   Now  you ll feel a small puff of air in each eye ,neutral
What  ,surprise
A small puff of air  now come on ,anger
Sure  now I m scared ,fear
No  we can go together  Just don t wait too long though  okay   Cause I m outta here sometime before Friday ,neutral
Yeah  but I don t wanna die ,fear
No no  it ll be fun  We can come back and we can haunt these guys ,joy
Um  Chandler  Ross  this is Robert ,neutral
Oh  hey ,neutral
Hi ,neutral
You ve have lipstick right here   That s okay  it s mine  we just kissed ,neutral
Hey ,surprise
Hey ,surprise
No  Y know how we re always saying we need a place for the mail ,neutral
Well  I started building one  But then I decided to take it to the next step ,neutral
You re building a post office ,surprise
No  an entertainment unit  with a mail cubby built right in  It s a one day job  max ,neutral
Okay   My word  Those are snug ,surprise
Oh yeah  These are my old work pants  Sergio Valente s ,neutral
Power saw kinda got away from me there ,neutral
Hi ,joy
Another cheesecake came  They delivered it to the wrong address again ,anger
So just bring it back downstairs  what s the problem ,neutral
I can t seem to say goodbye ,sadness
Are you serious   Chandler  we ate an entire cheesecake two days ago and you want more ,surprise
Well I ve forgotten what it tastes like okay  ,anger
It was cheesecake ,neutral
It was fine ,neutral
It had a buttery  crumbly  graham cracker crust  with a very rich yet light  cream cheese filling   Wow ,surprise
My whole mouth just filled with saliva ,joy
Y know what  Forget it ,anger
Yeah and we ll drop it off downstairs so that we re not tempted ,neutral
Good idea  Where do you want to go to lunch ,neutral
Momma s Little Bakery  Chicago  Illinois ,neutral
This one s from me ,neutral
Ahh ,surprise
It wasn t on your list  but hopefully you ll think it s really fun ,neutral
A scooter ,surprise
Stick to the list  Always stick to the list ,neutral
No  No no  I love it  Thank you ,joy
Okay  open ours next  Open ours next ,joy
Okay ,neutral
Now that you re a couple  we don t get two presents from you guys ,neutral
For my last birthday you gave me a,neutral
Okay ,neutral
Happy birthday Grandma ,joy
It s better to be over the hill  then buried under it ,neutral
All our love Monica and Chandler ,neutral
That s funny  yeah ,joy
No no no no  That was the joke ,surprise
No  I know  I get it  It s funny ,joy
No  because you re not a grandmother ,sadness
No I know  because to be a grandmother you have to be married and have children and I don t have any of those things ,sadness
That s why it s so funny ,neutral
All you had to do was buy the card ,anger
Hey  Joey  What s going on ,neutral
Clear the tracks for the boobie payback express  Next stop  Rachel Green ,neutral
Sorry  Wrong boobies ,sadness
Hello  Joey ,neutral
Oh    dear ,surprise
Man  Can you believe he s only had sex with one woman ,surprise
I think it s great  Y know  it s sweet  it s romantic   ,joy
Really ,surprise
Hey  buddy ,neutral
Oh  that s attractive ,neutral
Oh  I thought you were great in Silence of the Lambs  Oh come on  admit it  All things considered  you had fun tonight ,joy
Oh  ah  the kid has it ,neutral
The kid      Excuse me  uh  that s  that s my puck ,anger
You gotta do it  man ,neutral
Oh yeah  Well  I m rubber  you re glue  whatever  can t do it   Listen  uh  gimme back my puck ,anger
Yes   how about  C mere  Gimme ,anger
Hey  Hey  No rough holding in my ER ,anger
GIVE ME MY PUCK  ,anger
,anger
Oh  look  wish me luck ,joy
What for ,neutral
I m gonna go get one of those  job things ,neutral
Oh  I told the stripper to be here at five  That s good right ,neutral
You ordered a stripper for the shower   That is totally inappropriate ,anger
What  He s gonna be dressed as a baby   Oh hi Mrs  Green ,surprise
Hi ,joy
I m so glad you could make it ,joy
Yes  thank you so much  And again  we re so sorry  We could not feel worse about it ,joy
Try  There s my little girl ,joy
She s still mad ,neutral
Yeah I know  Isn t it great  One less person we have to make small talk with ,joy
Phoebe  Sandra s mad at you too  It it doesn t bother you ,surprise
Oh  that s very Really very very okay ,neutral
Julie s cervix is dilated a seven centimeters  that s about four fingers  The doctor let me feel it myself ,joy
Have you felt Rachel s cervix Ross ,neutral
Well  if you like you can feel Rachel s and then feel mine to compare ,neutral
Am I interrupting ,neutral
Uh yes  Thank you ,joy
Oh  Oh wait no ,neutral
Later ,neutral
Oh uh  I m sorry ,neutral
No Ross  Ross  Ross  My child has no father ,fear
Try feeding her again ,neutral
I already fed her ,neutral
I know  that s why I said again ,anger
Alright you guys  we can t turn on each other  Okay    That s just what she wants ,fear
Hey ,neutral
Phoebe  Rachel  It s Monica  I wonder what you could possibly need me for on such short notice   Oh ,joy
Oh Monica  we are so sorry ,sadness
For what ,joy
Well first  for forgetting to throw you a bridal shower ,sadness
And then for forgetting to invite you to it ,neutral
You al you already had it ,surprise
Well  we called everyone in your phone book and a bunch of people came  but it took us so long to get you here that they they had to leave ,neutral
Yeah  we wanted to throw you a big surprise and a great shower  and now you don t have either ,sadness
We ruined everything ,sadness
Ugh,sadness
Well no  wait a minute  that s not true ,sadness
No  what did  that was really sweet ,joy
And it kinda works out for the best ,joy
What do you  what do you mean ,surprise
Well now  I get to spend my shower with the only people I really love ,joy
I mean  I get all those presents  without having to talk to people I don t even like ,joy
Surprise,sadness
Surprise,joy
Monica ,neutral
I can t believe it s raining again  Oh  it s so unfair   ,anger
Well  on the bright side  now you won t have to see all these paleontologists with their shirts off ,neutral
Not you guys ,neutral
You got it going on ,joy
So  what are we gonna do today ,neutral
They have a game room downstairs  Ping pong and stuff ,neutral
Ping pong   Honey  they have ping pong  Let s play ,surprise
I don t think so ,joy
Why not ,neutral
Because you know how competitive you get and well  I say it s cute  others disagree  and I m lying ,neutral
I m not always that bad ,neutral
Oh ,neutral
I punched you    ,surprise
And    ,surprise
    Phoebe    ,surprise
    and    ,neutral
I clunked your heads together ,neutral
Sorry I ah  I scared you in there ,sadness
Oh  that s okay  By the way  I was just checking the shower massager ,neutral
Yeah ,neutral
Hey ,surprise
I tried to reach you at work  There  a fire ,sadness
What   Oh my     Oh my God   What happened  ,surprise
Well  we believe it originated here   In the Aroma Room ,neutral
All right  Did everyone get out okay ,fear
Well  the giraffe s okay  And so is the pirate ,neutral
Ohh  What is this ,surprise
No Phoebe  don t look  You don t want to see what s under there  ,fear
Ohh  the the Foster puppets ,sadness
Hey  How long until Pete s fight ,neutral
Oh  about five minutes  Right now they re interviewing his opponent  Apparently he trains by going to Iran and pulling the arms off thieves ,neutral
Hot dog ,neutral
Four  please   I m really nervous   Thank you ,fear
So Ross  how umm  how did it go with Bonnie ,neutral
I gotta tell you  I I wasn t expecting to like her at all  I mean I actually wasn t expecting to like anyone right now  but she s really terrific ,joy
Ohh  that s too bad ,sadness
No  I I m saying I liked her ,joy
Yeah  y know what  there are other fish in the sea ,neutral
Pheebs  I think she s great  Okay  We re going out again ,joy
Hey  Which one s my turkey burger ,neutral
Ahh  the one next to my foot  Sorry ,neutral
Hey  the fight s starting ,joy
Okay  we ll be right in   So ah  did your boss try to slap you again today ,neutral
Nine times ,anger
Okay  I had to put on lotion ,neutral
But  it s gonna be okay  because as of tomorrow I m conducting an experiment  and if all goes as planned  my butt will be smack free ,neutral
Fight s over ,neutral
Okay  okay  here she comes   How do I look  Do I look like a guy who doesn t want to get married ,neutral
Yeah  And also  a little like a French guy   I never noticed that before ,surprise
Hi guys ,joy
Hey ,neutral
What are you up too ,neutral
Oh  just hanging out  talkin  about uh  websites ,neutral
Yeah  we saw this really interesting website about marriage and how totally unnecessary it is and how its just a way for the government to keep tabs on you ,neutral
Yeah  Big Brother ,neutral
Well that s a little crazy  Although I am y know glad to hear that you re branching out on what you look at on the Internet ,neutral
Yeah  well  Y know  it just got me thinking though  why would anybody ever want to get married huh ,neutral
Why   To celebrate your relationship  To solidify your commitment  To declare your love for one another to the world ,anger
Eh,neutral
Okay well that s good to know ,sadness
The Mr  Bowmont s here   ,joy
Oh that s great  my friend Joey s in the movie business ,joy
Y know who I ran into from school  Howie ,neutral
My friend s name is Joey ,neutral
Apparently Howie s editing now ,neutral
Yeah  he he he calls me up and asks me if he can edit my new movie ,anger
Can you believe that  ,surprise
Y know I I I haven t spoken to him in like ten years and he asks me for a favor ,surprise
Refill ,neutral
Hey  How you doing ,joy
Good  Good  long time no see ,joy
Like your sweater ,neutral
Oh hey  right back at ya ,neutral
Oh  it s crazy about Rachel huh ,surprise
Yeah  She Well  she s one crazy lady ,surprise
So whose is it ,neutral
Umm  I don t some Italian guy  Come on  read your own label  See you later ,neutral
Okay ,neutral
He is so weird ,anger
You wanna fool around with Joey ,surprise
Yeah ,joy
You know  ever since I had that dream about him  and can t    get it out of my head ,joy
And what s the big deal  people do it all the time ,surprise
Who  Who do you know that are friends that just fool around ,surprise
Ok  off the top of my head    Don and Janet ,neutral
Who  who are they ,neutral
I know them from work ,neutral
Both of them ,surprise
No  one of them   ,neutral
Which one ,neutral
I don t know  what were the names I just said ,neutral
Rachel  things can get incredibly complicated ,anger
All right  all right  you re right,sadness
What the hell are you cooking ,surprise
Oh my God  How did you get back here  ,surprise
Fire alarm   Oh  Hi  officer fireman  can can I help you ,surprise
We found your fire alarm in the trash chute ,anger
That s not mine ,neutral
Yes it is ,neutral
How do you know ,fear
Okay do you Okay  do you have a search warrant  Because the last time I checked this was still America ,anger
Please reattach this  it s against the law to disconnect them ,neutral
Fine   But please God   tell me how to stop them from going off ,anger
There s a reset button under the plastic cover ,neutral
There s a reset button  ,surprise
My God ,surprise
Why didn t I see that ,surprise
Reset button  reset button  where is there a reset button ,neutral
Oh here it is ,joy
Oh ,surprise
Ohh  God ,joy
Four letters   Circle or hoop  ,neutral
Ring dammit  ring ,anger
Thanks ,neutral
Hey  you know our phone s not working ,surprise
What  ,surprise
I tried to call you from the coffee shop  and there was no answer ,neutral
I turned it off  Mother of God  I turned it off ,anger
Just like you told her you did       Just pointing out the irony ,neutral
Hey  so listen  I went across the street and talked to the doorman  I got the peeper s name  Can I use the phone ,anger
Nngghhh       ,anger
Can I use your phone   Yeah  the number for a Sidney Marks  please ,neutral
 Heating device  ,neutral
Radiator ,neutral
Five letters ,neutral
Rdtor ,neutral
Yeah  is Sidney there   Oh  this is   Sidney s a woman ,surprise
Well  you ll have to wait your turn ,neutral
Well  how long do you think it ll be ,neutral
Any minute now ,neutral
Hey  this   Heyy   ,joy
Hey ,neutral
Hey  Any good mail ,neutral
Yes  you got something from the Screen Actor s Guild ,neutral
Ooh  it s probably a residual check  hey can you open it for me  I m kinda  ,neutral
 Benefits lapsed  ,neutral
Hmm that s weird  I don t remember being in a move called benefits lapsed ,neutral
Okay  it s not a check  They re saying your health insurance expired because  you didn t work enough last year ,neutral
Let me see that ,surprise
All right ,neutral
Oh  I can t believe this ,surprise
This sucks ,anger
When I had insurance I could get hit by a bus or catch on fire  y know ,fear
And it wouldn t matter ,anger
Now I gotta be careful ,anger
I m sorry man  there s never a good time to  stop catching on fire ,sadness
All right well  I guess I gotta go get a job  I m gonna go see my agent ,sadness
Okay  make sure you look both ways before you cross the street ,neutral
look both ways before you cross the street ,joy
I can t believe Phoebe s gonna have her babies ,surprise
I know  it s beautiful  Amazing ,joy
I had to kiss Phoebe and Rachel every time I left a room  I mean it s too bad they didn t see us having sex ,neutral
Do you know anything about women ,neutral
No ,neutral
That s all right ,neutral
Okay ,neutral
Remember when we went to Central Park and rented boats    That was fun ,joy
Yeah  He could row like a viking ,joy
Hi ,neutral
Mmm ,neutral
So how d it go ,neutral
Oh  y know  ,neutral
Did he mention us ,neutral
He said he s really gonna miss you guys ,sadness
You had a rough day  huh   c mere ,sadness
 you ,joy
Are you re hands still wet ,neutral
Uh  moist  yeah ,neutral
Let s dry  em again ,neutral
Oh my God  Oh my God  ,sadness
Still crying ,surprise
Like a,neutral
Y know  I only know of two surefire ways to shut a man up  And one of them is sex ,neutral
What s the other one ,neutral
I don t know  I ve never had to use the other one ,neutral
I m just saying y know  if we re having sex  he s not gonna be talking ,neutral
Oh that s right ,joy
You re the talker ,neutral
Anyway uh  great idea ,joy
Umm  I gotta go to the store  I told him that I would buy him some more tissues ,neutral
Oh  we have some,neutral
No you don t ,anger
Okay  yeah   Triple A can pick us up ,neutral
Yeah  what town are we near ,neutral
Freemont  West Westmont  ah Westburg ,neutral
Then why are you answering  Do you at least know what route we re on ,anger
Yeah  we are definitely on Route    ,neutral
Okay   We are at a rest stop on Route     Okay   There is no Route       Okay  either    or    ,neutral
I don t know  I m sorry  I always slept in the back when we drove up here ,sadness
Hey  can you send somebody up and down    and check every rest stop  and  and also    ,neutral
Okay ,neutral
Yeah  no they don t do that ,neutral
Ugh  okay  well somebody will come and save us ,neutral
Who ,anger
I mean have you seen a car come by here in the last hour and a half ,fear
I think we should call Ross  maybe he can get a car and come pick us up ,neutral
No  No  I am not getting in a car with Ross  we will just have to live here ,anger
But if   ,fear
No you guys  I am not getting in a car with him  you ll have to think of something else ,anger
Oh good  oh Joey and Chandler are back ,joy
So the going for help went well ,neutral
I m telling you man  I saw it ,neutral
Yeah  well  you re wrong  Okay  you re wrong ,anger
I m not wrong  I wish I was  I m sorry  Bet that barium enema doesn t sound so bad now  huh ,sadness
I know ,neutral
Let s try a look of far off wonderment ,neutral
Okay  we ll we ll gaze into our future and we ll think about our marriage and the days to come ,joy
Chandler ,surprise
What is the matter with your face  ,surprise
I mean this picture is supposed to say  Geller and Bing to be married   not  Local woman saves drowning moron  ,anger
Hey ,anger
Don t laugh at him ,anger
He s,neutral
We re gonna find love ,joy
Definitely ,joy
Yeah  I m pretty confident about that ,neutral
That s what makes it so easy for me to be     happy for Monica and Chandler ,joy
It would be nice to have a little guarantee though ,neutral
What do you mean ,neutral
Well y know  some people make deals with a friend  like if neither of them are married by the time they re     they marry each other ,neutral
You mean a backup ,neutral
Exactly ,joy
Yeah  yeah I got that ,neutral
You do ,neutral
Hm mmm,neutral
Who ,neutral
Yeah ,joy
Are you serious  ,surprise
Yeah  I locked him years ago ,joy
Wh  So  If neither of you are married by the time you re     you re gonna marry Joey ,surprise
Yep  we shook on it  Yeah but believe me that is not how he wanted to seal the deal ,neutral
Oh  seriously ,surprise
Yeah uh  what am I gonna do ,neutral
Yeah  I m sorry man   You wanna go watch ,neutral
Yeah ,joy
Good morning ,neutral
Hi Tag  Hey  so did you have fun with uh  with Joey last night ,joy
Oh yeah  We went to the Knicks game ,joy
Ohh that s nice ,joy
Then we went to this bar and he hooked us up with all these women ,joy
Well kinda old  like    ,neutral
Oh ,neutral
And I never used to be able to just talk to girls in bars  but I got like    phone numbers last night ,surprise
That s great  Wow man  so Joey must ve really taught you some stuff huh ,surprise
A little ,neutral
Yeah ,surprise
How you doin  ,neutral
Phoebe  we are so proud of you  You re amazing ,joy
I know ,neutral
So does it really hurt as bad as they say ,joy
What did you just say ,surprise
You roll another hard eight and we get married here tonight ,joy
Are you serious  ,surprise
Yes  I love you  I ve never loved anybody as much as I love you ,joy
I ve never loved anybody as much as I love you ,joy
Okay  so if an eight comes up  we take it as a sign and we do it ,joy
What do you say ,neutral
Okay ,joy
Okay  Come on  Let s go  All right ,joy
Okay  That s a four  And where where s the other one ,anger
It went under the table ,neutral
Nobody move   Okay  you look that way  I ll look this way ,anger
Here it is  Here it is ,joy
That could be a four or a five  It s your call ,neutral
It s a four ,neutral
I think so too ,neutral
Well that s it  I m done  Whew   There come the meat sweats ,joy
Well Joey  we re all we re all very proud of you ,joy
Yes  I believe we can expect a call from the President any moment now ,neutral
Is there anything we can do for you ,neutral
No just  nobody press on my stomach ,neutral
You can keep those pants by the way ,neutral
Whoa hey wh wh what do you got there  What is that  Pie ,surprise
Yeah  you want some ,neutral
Ah  just cut me a little sliver ,joy
A little bigger ,neutral
Little bigger ,neutral
What  ,surprise
Are you afraid you re gonna run out  ,anger
Cut me a real piece ,anger
Phoebe  oh my God  Wh wh what are you doing here ,surprise
I need to talk to you  it s pretty urgent  It s about Monica and Chandler ,neutral
Oh my God ,surprise
Of course  of course ,neutral
Umm  would you please excuse me for a moment ,neutral
Umm  do you know each other s hometowns ,neutral
Why don t you    Wh what s going on ,fear
Well  umm  not much ,neutral
But  I was just thinking that since those guys just got engaged that maybe it would be nice if they had some privacy  y know ,neutral
So  could I just move in with you for a couple days ,neutral
Umm  okay  yeah  sure  But wh what s wrong with Monica and Chandler ,neutral
,neutral
Phoebe  you said it was urgent ,anger
Oh yeah it is  I m going to the movies and it starts in like five minutes ,neutral
Do you realize I have a classroom full of students ,anger
Oh  I m sorry  I m so rude  Does anyone want to come to the movies ,neutral
Look  look  there s got to be a way we can work past this ,sadness
Okay   I can t imagine  I can t imagine my life without you ,fear
Without  without these arms  and your face  and this heart ,sadness
Your good heart Rach   and  and    ,sadness
No ,neutral
I can t  you re a totally different person to me now ,sadness
I used to think of you as somebody that would never  ever hurt me  ever ,sadness
God  and now I just can t stop picturing with her  I can t   it doesn t matter what you say  or what you do  Ross ,sadness
It s just changed  everything ,sadness
Forever ,sadness
Yeah  but this can t be it  I mean ,sadness
Then how come it is ,sadness
Windows are clean  candels are lit ,neutral
Uh  belt s to tight  gotta change the belt ,joy
Did I turn the fish ,neutral
No  cause I made lasagne ,neutral
Am I out of control ,anger
Just a touch ,neutral
Mon  I don t understand ,neutral
I mean  you ve been dating this guy since like  what    his midterms ,surprise
I mean  why all the sudden are you so    Oh ,surprise
What ,neutral
Could tonight be the Night ,joy
I don t know ,neutral
Look he s a great guy and I love being with him but    you know ,joy
Things happen  and they happen ,joy
You don t plan these things ,neutral
So  did you shave your legs ,neutral
Yeah ,neutral
Ross ,anger
Okay  Raymond  Joey you re up ,neutral
Hi ,joy
Okay  uh well  let s try one  Whenever you guys are ready ,neutral
Uh oh ,fear
Is there a problem ,neutral
Well this is noodle soup and uh  I ve been working with tomato ,neutral
But that s okay  no problem ,neutral
No problem ,neutral
Hmm  noodle soup ,neutral
Y know  that s that s fine  but the line is   Hmm  soup  ,neutral
Oh  what did I say ,surprise
Hmm  noodle soup ,neutral
How s that different   Oh  Yeah ,surprise
All right  let s try one ,neutral
Hmm  noodle soup ,neutral
Okay  Let s do it again ,neutral
Okay ,neutral
Hmm  soup   I mean  noodle soup  I mean soup ,anger
COME ON    ,anger
Y know what  We need to move on ,anger
No  No  I I can do it one more time  See  Look   Hmm  noodle soup  Damnit ,anger
Okay  Just give us a second  Ross ,neutral
Yeah ,neutral
Give her some money ,neutral
I really think they re out of rooms ,neutral
They re not   Ross  they re just saving them for the important people   Okay   What what if I was the president  ,anger
Well then we d be in a lot of trouble  you don t know where any countries are ,neutral
Okay ,neutral
Uh  say would you umm  Would you mind checking again to see if any umm  private rooms may have  opened up ,neutral
This is a hospital ,neutral
Y know what ,neutral
I d have to say I really don t care for your tone ,anger
And this is not the only hospital in this city and we have no problem to Whoa ,anger
Oh gosh ,surprise
What what ,surprise
Ow  Ow  Contraction   Ow ow  Ow ow ,surprise
Would you like to see a semi private room ,neutral
Yeah  it couldn t hurt to look ,neutral
I m just sayin  if dogs do experience jet lag  then  because of the whole um  seven dog years to one human year thing  then  when a dog flies from New York to Los Angeles  he doesn t just lose three hours  he loses like a week and a half ,neutral
That s funny  Who are they ,joy
The blond woman is my ex wife  and the woman touching her is her    close  personal friend ,neutral
You mean they re lovers ,surprise
If you wanna put a label on it ,neutral
Wow  uh  anything else I should know ,surprise
Oh God  Ross  I cannot do this ,sadness
Okay  quick and painful ,neutral
Oh God    Okay  Alright  Alright  Okay  Ross  please don t hate me ,fear
Oh  what  What what ,surprise
Y know Marcel ,neutral
,neutral
Well  I kind of    I kind of lost him ,sadness
Hi Pheebs ,joy
Hi ,joy
How are ya ,neutral
Good ,neutral
Umm Pheebs  remember when we were in the coffee house we decided that I was going to keep the uh  the cute guy s cell phone ,neutral
Yeah ,neutral
